id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
251,35,management,married,tertiary,no,-3518,yes,no,cellular,17,nov,87,1,58,0,failure,0,0.03184579316998567
252,30,services,married,tertiary,no,28293,yes,no,unknown,16,may,259,3,550,0,unknown,0,0.4672045319098719
253,31,management,single,secondary,no,72961,yes,no,unknown,16,may,126,2,379,0,unknown,0,0.424259959725663
254,30,admin.,single,secondary,no,74220,no,no,telephone,3,apr,826,1,603,0,unknown,0,0.7219344802881376
255,48,housemaid,married,primary,no,38341,yes,no,cellular,13,nov,101,1,479,0,failure,0,0.01908303556796562
256,31,admin.,divorced,secondary,no,88468,yes,yes,cellular,7,jul,271,4,867,0,unknown,0,0.1250416778756207
257,42,self-employed,married,secondary,no,66557,no,no,telephone,6,nov,158,2,770,0,unknown,0,0.22296277684890117
258,30,self-employed,single,secondary,no,91648,yes,yes,cellular,7,jul,271,4,863,0,unknown,0,0.09842380751264133
259,43,admin.,married,secondary,no,73834,no,no,cellular,30,oct,826,1,668,2,success,1,0.795831426480706
260,35,technician,married,secondary,no,84190,yes,no,cellular,4,aug,158,1,221,0,unknown,0,0.0706573413441281
261,30,services,single,secondary,no,13536,yes,yes,cellular,20,apr,158,3,416,0,unknown,0,0.4504480439556654
262,46,management,married,secondary,no,72149,no,no,cellular,30,jun,132,1,498,0,unknown,0,0.6615943278021829
263,35,technician,divorced,primary,no,52595,yes,no,cellular,7,jul,189,3,255,0,unknown,0,0.14936019651684768
264,33,technician,married,secondary,no,78986,yes,no,cellular,27,may,345,4,525,0,unknown,0,0.01712167407268035
265,60,management,single,tertiary,no,-2835,no,no,cellular,30,may,158,2,386,0,unknown,1,0.7674882314798409
266,57,unemployed,married,secondary,no,2412,no,no,cellular,18,aug,158,3,455,0,unknown,0,0.4531865747830104
267,42,services,married,secondary,no,-610,no,no,cellular,11,feb,101,1,737,0,failure,0,0.22790237230146346
268,32,blue-collar,married,primary,no,61503,yes,no,unknown,2,jun,87,2,351,0,unknown,0,0.02759168222525462
269,31,admin.,single,secondary,no,16632,yes,no,unknown,15,may,152,2,652,0,unknown,0,0.3420713770138926
270,29,retired,married,primary,no,-5135,no,yes,cellular,8,jul,158,4,738,0,unknown,0,0.36032426406321993
271,34,blue-collar,single,secondary,no,78858,yes,no,cellular,2,jun,184,1,690,0,unknown,0,0.22762024214114576
272,34,technician,married,secondary,no,69955,yes,no,cellular,27,may,345,1,170,0,unknown,0,0.010639632102622185
273,30,unemployed,single,tertiary,no,101736,no,no,cellular,4,feb,248,1,272,0,unknown,1,0.6094831079405792
274,34,services,single,secondary,no,75757,yes,yes,unknown,2,jun,117,2,663,0,unknown,0,0.10302386617192007
275,33,blue-collar,married,secondary,no,99858,yes,no,cellular,27,may,345,1,417,0,unknown,0,0.01654084568785836
276,34,blue-collar,married,secondary,no,16659,yes,no,cellular,8,may,345,1,352,0,unknown,0,0.07174159151093376
277,28,blue-collar,single,secondary,no,79496,no,yes,telephone,3,feb,72,3,785,0,unknown,0,0.3438377739812842
278,36,entrepreneur,married,secondary,no,90896,no,no,cellular,2,jun,117,3,9,0,unknown,0,0.2867982067599481
279,32,admin.,single,secondary,no,60466,yes,no,unknown,15,may,246,1,38,0,unknown,0,0.19222390795512867
280,52,management,single,tertiary,no,71962,no,no,cellular,13,feb,101,2,737,2,success,1,0.9607796884238782
281,33,management,married,secondary,no,86711,yes,no,cellular,27,may,345,1,579,0,unknown,0,0.022229780481098475
282,36,entrepreneur,married,tertiary,no,45880,no,no,cellular,7,jul,158,2,403,0,unknown,0,0.2527263155866985
283,31,blue-collar,married,secondary,no,19339,yes,no,cellular,18,aug,158,1,629,0,unknown,0,0.1364693317323084
284,33,blue-collar,married,primary,no,5218,yes,no,unknown,16,may,345,1,253,0,unknown,0,0.021767260276687614
285,33,technician,married,secondary,no,7365,yes,no,cellular,27,may,345,1,464,0,unknown,0,0.018877240361321903
286,48,management,married,tertiary,no,81439,no,yes,cellular,17,apr,104,3,174,0,other,0,0.5026842983124986
287,57,services,married,secondary,no,94337,no,no,cellular,19,nov,158,4,261,0,unknown,0,0.504361972282907
288,31,admin.,married,secondary,no,48733,yes,no,cellular,27,may,126,1,412,0,unknown,0,0.2758346295919666
289,35,management,married,tertiary,no,96477,yes,no,cellular,27,may,345,1,770,0,unknown,0,0.036132719973162024
290,31,services,married,secondary,no,97262,yes,yes,unknown,15,may,658,1,321,0,unknown,0,0.14455451995418558
291,41,admin.,married,secondary,no,30812,no,yes,cellular,7,jul,158,4,166,0,unknown,0,0.5000723088684688
292,30,services,married,secondary,no,46296,yes,yes,unknown,25,may,245,2,333,0,unknown,0,0.2697769772090733
293,34,technician,married,secondary,no,79403,no,no,cellular,27,may,345,1,204,0,unknown,0,0.14094144479205917
294,29,blue-collar,single,secondary,no,4604,no,no,cellular,14,jul,271,1,221,0,unknown,0,0.5772389018603717
295,31,management,married,tertiary,no,63616,yes,no,cellular,15,aug,826,2,527,0,failure,0,0.08471795192672062
296,53,retired,single,tertiary,no,63147,no,no,cellular,11,aug,158,3,822,0,unknown,0,0.6216875746996751
297,32,admin.,single,secondary,no,80777,yes,no,cellular,27,may,121,4,410,1,unknown,0,0.41690406032839517
298,30,unemployed,married,tertiary,no,28079,no,no,cellular,4,aug,158,1,796,0,unknown,0,0.24103637421344434
299,31,blue-collar,married,secondary,no,22836,yes,no,cellular,27,may,345,1,650,0,unknown,0,0.036132719973162024
300,35,management,married,tertiary,no,90925,yes,no,unknown,15,may,345,1,723,0,unknown,0,0.04716288800474301
301,30,entrepreneur,married,tertiary,no,65143,yes,yes,cellular,4,feb,101,1,294,0,unknown,0,0.5548716633356964
302,33,blue-collar,married,secondary,no,36303,yes,no,telephone,12,jul,271,3,278,0,unknown,0,0.07221681051107019
303,45,blue-collar,married,secondary,no,50811,yes,no,cellular,7,jul,189,2,197,0,failure,0,0.30341798405801695
304,30,entrepreneur,married,tertiary,no,-2929,no,yes,unknown,16,may,658,2,710,0,unknown,0,0.19882097070423863
305,35,blue-collar,married,primary,no,17426,no,no,cellular,27,may,189,1,582,0,unknown,0,0.340206145786091
306,37,management,divorced,tertiary,no,75621,yes,no,unknown,20,jun,184,1,633,0,unknown,0,0.32585905316731445
307,34,technician,single,secondary,no,65629,yes,no,cellular,27,may,345,2,291,0,unknown,0,0.0376385643917773
308,31,technician,single,secondary,no,12371,yes,no,unknown,16,may,121,1,232,0,unknown,0,0.3176558136120004
309,31,blue-collar,married,secondary,no,94722,yes,no,cellular,27,may,1045,1,624,0,unknown,0,0.07379073310371143
310,31,housemaid,married,secondary,no,98185,yes,no,unknown,15,may,152,2,42,0,unknown,0,0.14401722496992828
311,33,management,married,tertiary,no,3640,no,no,cellular,8,aug,158,2,862,0,unknown,0,0.5924736647795792
312,31,services,single,secondary,no,11088,no,no,cellular,3,apr,14,1,256,0,other,0,0.5025872799640225
313,31,entrepreneur,divorced,tertiary,no,27534,yes,no,cellular,21,nov,14,1,409,0,unknown,0,0.11648173696377509
314,51,admin.,married,secondary,no,38911,no,no,unknown,20,jun,117,3,280,0,unknown,0,0.24106771040278424
315,35,management,married,secondary,no,63159,yes,no,cellular,2,jun,184,1,20,0,unknown,0,0.06756001678757004
316,60,retired,married,primary,no,84553,no,no,telephone,12,aug,158,2,496,0,unknown,0,0.4518167928066942
317,35,self-employed,married,tertiary,no,82539,yes,no,cellular,11,nov,658,1,83,0,failure,0,0.056777264925630726
318,36,blue-collar,married,primary,no,13541,yes,no,unknown,16,may,152,3,504,0,unknown,0,0.19978742986566153
319,34,technician,single,secondary,no,21402,yes,no,unknown,16,may,153,2,864,0,unknown,0,0.263282091633627
320,32,admin.,single,secondary,no,71480,yes,no,cellular,27,may,345,1,517,0,unknown,0,0.06668975407186699
321,30,services,single,tertiary,no,83443,no,no,unknown,17,jun,117,1,484,0,unknown,0,0.32410178488484587
322,35,management,married,tertiary,no,83653,yes,no,cellular,7,nov,351,1,671,0,failure,0,0.0671340548868793
323,35,technician,married,secondary,no,71624,yes,no,cellular,27,may,121,1,225,0,unknown,0,0.11554465775943058
324,34,management,married,secondary,no,71775,yes,no,cellular,27,may,345,2,546,0,unknown,0,0.013204442827321814
325,31,blue-collar,single,secondary,no,19545,yes,yes,cellular,7,jul,271,1,15,0,unknown,0,0.12713412318195305
326,42,unemployed,married,tertiary,no,17874,yes,no,cellular,9,feb,104,1,92,0,unknown,1,0.6653963546357573
327,32,blue-collar,married,secondary,no,58451,yes,no,unknown,30,may,345,1,584,0,unknown,0,0.11456178940355044
328,51,housemaid,married,primary,no,41261,no,no,cellular,14,jul,158,1,837,0,unknown,0,0.610217033168917
329,33,blue-collar,married,secondary,no,98380,yes,no,cellular,17,may,14,2,267,0,unknown,0,0.5575707141614444
330,31,blue-collar,married,secondary,no,47384,yes,no,cellular,27,may,345,1,787,0,unknown,0,0.010290546594099018
331,57,unemployed,married,secondary,no,23830,no,no,unknown,30,may,67,1,761,0,unknown,0,0.5565288655645385
332,57,retired,divorced,secondary,no,41491,no,no,cellular,21,aug,177,3,814,0,unknown,0,0.4590840197568985
333,29,blue-collar,single,secondary,no,75102,yes,no,cellular,30,feb,101,2,779,0,failure,0,0.02223312666829837
334,31,services,divorced,secondary,no,40135,yes,no,cellular,12,nov,351,1,636,0,failure,0,0.027826390370927757
335,31,services,married,secondary,no,75754,yes,yes,cellular,28,jul,152,2,643,1,failure,0,0.15070373545024143
336,31,self-employed,divorced,secondary,no,102058,yes,no,telephone,6,jul,248,3,344,0,other,0,0.09605102892354783
337,30,management,married,tertiary,no,-2560,no,no,cellular,9,aug,158,2,728,0,unknown,1,0.6396746165650602
338,35,blue-collar,married,secondary,no,29901,yes,no,telephone,3,apr,132,1,712,2,failure,0,0.1375055821124183
339,36,management,single,tertiary,no,71871,no,no,telephone,17,jul,271,2,278,0,unknown,0,0.39275279028962534
340,29,unemployed,married,secondary,no,36298,yes,no,cellular,30,may,101,1,405,2,failure,0,0.3612899079594574
341,45,housemaid,married,primary,no,65450,no,no,cellular,17,apr,101,3,490,2,failure,1,0.5984465810047406
342,30,management,married,tertiary,no,76769,yes,no,telephone,11,jul,177,1,34,0,unknown,0,0.22485412841236685
343,30,technician,married,tertiary,no,74457,yes,yes,cellular,17,nov,121,4,670,0,unknown,0,0.14540026304229017
344,34,management,single,tertiary,no,87878,yes,no,cellular,30,may,126,1,699,0,unknown,1,0.5208792765377771
345,33,management,divorced,tertiary,no,47925,no,no,cellular,8,jan,177,2,656,1,failure,0,0.45796112344791984
346,31,blue-collar,married,secondary,no,417,yes,no,cellular,18,nov,121,3,68,0,unknown,0,0.1383747515535903
347,35,technician,married,secondary,no,4969,yes,no,cellular,27,may,345,2,554,0,unknown,0,0.01727312200835853
348,35,technician,divorced,secondary,no,88593,no,no,cellular,8,jul,69,4,350,0,unknown,0,0.27174166042286485
349,58,retired,married,secondary,no,11036,no,no,cellular,18,aug,158,1,531,0,unknown,0,0.7203428680943291
350,30,management,single,tertiary,no,16308,yes,no,unknown,23,may,121,2,117,0,unknown,0,0.3285956902851961
351,51,blue-collar,married,secondary,no,84856,yes,no,unknown,26,may,245,3,587,0,unknown,0,0.33000393786398574
352,32,services,single,secondary,no,-1549,yes,no,telephone,11,feb,101,1,822,0,failure,0,0.07999697656815828
353,34,technician,married,secondary,no,69914,yes,no,cellular,27,may,1045,2,572,0,unknown,0,0.033429191408351516
354,31,blue-collar,single,secondary,no,62713,yes,no,cellular,28,jul,271,4,403,0,unknown,0,0.21274041048103162
355,36,housemaid,married,primary,no,54757,no,no,telephone,3,aug,158,3,30,0,unknown,0,0.12046315394682995
356,34,technician,married,secondary,no,95760,yes,no,unknown,26,may,658,2,104,0,unknown,0,0.1865159647055345
357,35,management,married,tertiary,no,20340,yes,no,telephone,12,may,755,1,814,0,other,0,0.1119172585406719
358,32,blue-collar,married,primary,no,31789,yes,no,cellular,7,jul,271,1,379,0,unknown,0,0.13819653056947911
359,30,admin.,married,secondary,no,5592,yes,yes,cellular,7,jul,271,1,528,0,unknown,0,0.2571511293675417
360,30,services,single,secondary,no,67605,yes,no,cellular,27,may,121,2,494,0,unknown,1,0.26672101138624366
361,30,services,single,secondary,no,53937,yes,no,unknown,15,may,345,2,397,0,unknown,0,0.034178489734058674
362,35,technician,married,secondary,no,45281,no,no,cellular,30,jun,826,2,164,0,failure,0,0.28650144188609705
363,33,management,single,tertiary,no,83055,yes,no,unknown,8,may,345,1,268,0,unknown,0,0.09422674581101183
364,57,retired,divorced,secondary,no,41391,no,no,cellular,18,aug,158,4,675,0,unknown,0,0.642698325325457
365,30,admin.,single,secondary,no,51643,yes,no,unknown,16,may,152,1,662,0,unknown,0,0.5283331014794811
366,32,admin.,married,secondary,no,8459,no,no,cellular,7,jul,271,4,700,0,unknown,0,0.30852923063930177
367,31,blue-collar,single,secondary,no,25648,no,no,cellular,14,jun,177,2,304,0,unknown,1,0.7778042538544238
368,32,blue-collar,single,secondary,no,44539,yes,no,unknown,16,may,152,4,596,0,unknown,0,0.45850459812739125
369,37,admin.,single,secondary,no,32046,yes,yes,cellular,8,apr,158,1,317,0,unknown,0,0.8663376074471163
370,33,blue-collar,married,secondary,no,76968,no,no,cellular,30,feb,104,1,138,1,success,1,0.9304112562656631
371,31,technician,married,secondary,no,72429,yes,no,unknown,26,may,345,1,405,0,unknown,0,0.0698805677541829
372,30,management,single,tertiary,no,-6756,no,no,cellular,4,aug,158,1,573,0,unknown,0,0.28067576550636597
373,30,entrepreneur,married,tertiary,no,13849,no,no,cellular,4,aug,158,2,424,0,unknown,0,0.07358790958132704
374,34,services,married,secondary,no,101818,yes,no,cellular,27,may,345,1,28,0,unknown,0,0.019785032777507854
375,30,management,single,tertiary,no,101090,no,no,cellular,18,aug,158,1,846,0,unknown,0,0.6662605143091603
376,36,management,married,tertiary,no,-2457,no,yes,unknown,2,jun,67,1,449,0,unknown,0,0.14381523165739465
377,31,blue-collar,married,secondary,no,18317,yes,no,cellular,13,may,345,2,246,0,unknown,0,0.041911749247221186
378,34,management,single,secondary,no,46501,yes,no,unknown,16,may,345,1,505,0,unknown,0,0.13408144630695337
379,30,services,married,secondary,no,35688,yes,no,unknown,16,may,152,1,341,0,unknown,0,0.3333202580383113
380,42,blue-collar,married,secondary,no,-266,no,no,cellular,28,jan,101,2,352,0,failure,0,0.27550478500102454
381,60,technician,married,secondary,no,41746,yes,no,unknown,26,may,345,1,25,0,unknown,0,0.19235706723895613
382,41,services,married,unknown,no,20370,yes,no,unknown,16,may,658,1,394,0,unknown,0,0.5526686673090837
383,30,blue-collar,married,primary,no,62078,yes,no,unknown,26,may,59,2,374,0,unknown,0,0.2788600842152903
384,34,management,married,secondary,no,77153,yes,no,cellular,27,may,345,2,43,0,unknown,0,0.036132719973162024
385,35,blue-collar,single,secondary,no,4993,no,no,cellular,28,nov,101,4,268,1,other,0,0.531890261836147
386,57,admin.,married,secondary,no,-2212,no,no,cellular,11,aug,158,2,11,0,unknown,0,0.5509416743769083
387,32,admin.,married,secondary,no,66604,no,yes,unknown,20,may,152,3,474,0,unknown,0,0.15564024602200888
388,30,management,married,tertiary,no,80052,yes,no,cellular,27,may,345,3,105,0,unknown,0,0.06338687484747506
389,37,blue-collar,married,primary,no,84402,no,no,cellular,14,jul,158,1,686,0,unknown,1,0.6162393290951675
390,30,entrepreneur,single,tertiary,no,68567,no,no,cellular,21,may,152,1,391,0,unknown,0,0.4511839267333854
391,34,self-employed,married,secondary,no,85428,yes,no,unknown,16,may,245,1,179,0,unknown,0,0.3778540148635263
392,31,blue-collar,married,primary,no,59332,yes,yes,cellular,12,may,121,4,791,0,other,0,0.03358147284976137
393,31,blue-collar,married,primary,no,65634,yes,no,cellular,4,apr,72,2,358,0,unknown,0,0.39199902316252894
394,33,management,married,tertiary,no,34245,no,no,cellular,30,may,152,1,279,0,unknown,0,0.8220155288464509
395,33,management,married,tertiary,no,42947,yes,no,unknown,30,may,152,2,737,0,unknown,0,0.43950285246882365
396,48,unemployed,married,primary,no,72001,no,no,cellular,30,apr,826,1,131,0,failure,0,0.43758365974644814
397,30,management,married,tertiary,no,88211,no,no,telephone,5,jul,158,1,31,0,unknown,0,0.45821620730694973
398,35,technician,married,secondary,no,95285,yes,no,cellular,15,may,345,1,777,0,unknown,0,0.05396075307162978
399,35,services,single,secondary,no,77217,yes,no,cellular,20,apr,658,2,610,1,failure,0,0.23652411910767293
400,32,management,married,secondary,no,18275,no,no,cellular,3,apr,101,1,674,0,other,0,0.35972049296928393
401,31,admin.,married,secondary,no,87035,no,no,unknown,20,jun,140,3,802,0,unknown,1,0.2532145216514118
402,47,blue-collar,married,secondary,no,49381,no,no,unknown,2,jun,134,1,547,0,unknown,0,0.1948749176714622
403,35,blue-collar,married,secondary,no,47555,yes,no,unknown,15,may,345,1,444,0,unknown,0,0.05997323953382515
404,59,self-employed,married,secondary,no,41381,no,no,unknown,20,jun,177,1,166,0,unknown,0,0.42908214155639224
405,33,management,married,secondary,no,21845,yes,no,cellular,27,may,345,1,815,0,unknown,0,0.011216649132746956
406,28,blue-collar,single,secondary,no,10285,yes,yes,cellular,7,jul,271,2,719,0,unknown,0,0.30756892079350745
407,36,management,married,tertiary,no,83522,no,no,cellular,18,aug,48,1,226,0,unknown,0,0.4350094890141115
408,30,technician,married,secondary,no,58412,yes,no,cellular,4,apr,72,4,416,0,failure,0,0.006592259646863487
409,57,blue-collar,single,secondary,no,51266,no,no,cellular,18,aug,158,2,61,0,unknown,0,0.6536793377737479
410,29,unemployed,single,tertiary,no,96546,no,no,cellular,17,apr,101,1,215,0,unknown,1,0.9039057058668811
411,32,services,married,secondary,no,78776,yes,yes,cellular,12,may,87,1,250,1,failure,0,0.3072361405878812
412,30,admin.,single,secondary,no,81127,no,no,cellular,21,nov,158,1,56,0,unknown,0,0.3600818508733839
413,34,blue-collar,married,secondary,no,42922,yes,no,unknown,2,jun,134,2,462,0,unknown,0,0.15456822173657994
414,36,management,married,tertiary,no,16828,no,no,cellular,26,aug,158,2,563,0,unknown,0,0.2756277898913501
415,49,blue-collar,married,secondary,no,-6476,yes,no,cellular,27,may,345,2,566,0,unknown,0,0.029504583250082626
416,32,blue-collar,married,primary,no,46442,yes,no,cellular,17,apr,126,1,577,0,unknown,0,0.7156998928052384
417,31,blue-collar,married,secondary,no,25203,yes,no,cellular,27,may,345,1,738,0,unknown,0,0.036132719973162024
418,30,self-employed,married,tertiary,no,29504,no,no,unknown,26,may,152,2,673,0,unknown,0,0.46382822964541753
