id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
251,35,management,married,tertiary,no,-3518,yes,no,cellular,17,nov,87,1,58,0,failure,0,0.024513445229011843
252,30,services,married,tertiary,no,28293,yes,no,unknown,16,may,259,3,550,0,unknown,0,0.4295054033328216
253,31,management,single,secondary,no,72961,yes,no,unknown,16,may,126,2,379,0,unknown,0,0.502716511758975
254,30,admin.,single,secondary,no,74220,no,no,telephone,3,apr,826,1,603,0,unknown,0,0.8667414563203629
255,48,housemaid,married,primary,no,38341,yes,no,cellular,13,nov,101,1,479,0,failure,0,0.019214063888451184
256,31,admin.,divorced,secondary,no,88468,yes,yes,cellular,7,jul,271,4,867,0,unknown,0,0.07407690794274487
257,42,self-employed,married,secondary,no,66557,no,no,telephone,6,nov,158,2,770,0,unknown,0,0.3358920140268867
258,30,self-employed,single,secondary,no,91648,yes,yes,cellular,7,jul,271,4,863,0,unknown,0,0.09845350494867476
259,43,admin.,married,secondary,no,73834,no,no,cellular,30,oct,826,1,668,2,success,1,0.97792694957741
260,35,technician,married,secondary,no,84190,yes,no,cellular,4,aug,158,1,221,0,unknown,0,0.029725356770051125
261,30,services,single,secondary,no,13536,yes,yes,cellular,20,apr,158,3,416,0,unknown,0,0.4084008748437357
262,46,management,married,secondary,no,72149,no,no,cellular,30,jun,132,1,498,0,unknown,0,0.5993286769730569
263,35,technician,divorced,primary,no,52595,yes,no,cellular,7,jul,189,3,255,0,unknown,0,0.20526071152087905
264,33,technician,married,secondary,no,78986,yes,no,cellular,27,may,345,4,525,0,unknown,0,0.01474407458550734
265,60,management,single,tertiary,no,-2835,no,no,cellular,30,may,158,2,386,0,unknown,1,0.8825398694877261
266,57,unemployed,married,secondary,no,2412,no,no,cellular,18,aug,158,3,455,0,unknown,0,0.5038686217718492
267,42,services,married,secondary,no,-610,no,no,cellular,11,feb,101,1,737,0,failure,0,0.30135885285960595
268,32,blue-collar,married,primary,no,61503,yes,no,unknown,2,jun,87,2,351,0,unknown,0,0.03720708602694175
269,31,admin.,single,secondary,no,16632,yes,no,unknown,15,may,152,2,652,0,unknown,0,0.31452916020707394
270,29,retired,married,primary,no,-5135,no,yes,cellular,8,jul,158,4,738,0,unknown,0,0.4392901358133816
271,34,blue-collar,single,secondary,no,78858,yes,no,cellular,2,jun,184,1,690,0,unknown,0,0.19703830061018635
272,34,technician,married,secondary,no,69955,yes,no,cellular,27,may,345,1,170,0,unknown,0,0.005387282983099735
273,30,unemployed,single,tertiary,no,101736,no,no,cellular,4,feb,248,1,272,0,unknown,1,0.7971849629142901
274,34,services,single,secondary,no,75757,yes,yes,unknown,2,jun,117,2,663,0,unknown,0,0.07321885705917884
275,33,blue-collar,married,secondary,no,99858,yes,no,cellular,27,may,345,1,417,0,unknown,0,0.014003745434704075
276,34,blue-collar,married,secondary,no,16659,yes,no,cellular,8,may,345,1,352,0,unknown,0,0.053139086859075264
277,28,blue-collar,single,secondary,no,79496,no,yes,telephone,3,feb,72,3,785,0,unknown,0,0.2776262782357335
278,36,entrepreneur,married,secondary,no,90896,no,no,cellular,2,jun,117,3,9,0,unknown,0,0.28101532863475676
279,32,admin.,single,secondary,no,60466,yes,no,unknown,15,may,246,1,38,0,unknown,0,0.19581472015772883
280,52,management,single,tertiary,no,71962,no,no,cellular,13,feb,101,2,737,2,success,1,0.9650706727437105
281,33,management,married,secondary,no,86711,yes,no,cellular,27,may,345,1,579,0,unknown,0,0.01228810306484704
282,36,entrepreneur,married,tertiary,no,45880,no,no,cellular,7,jul,158,2,403,0,unknown,0,0.2346432101495372
283,31,blue-collar,married,secondary,no,19339,yes,no,cellular,18,aug,158,1,629,0,unknown,0,0.15377420230638258
284,33,blue-collar,married,primary,no,5218,yes,no,unknown,16,may,345,1,253,0,unknown,0,0.026028267701574397
285,33,technician,married,secondary,no,7365,yes,no,cellular,27,may,345,1,464,0,unknown,0,0.01860824082116282
286,48,management,married,tertiary,no,81439,no,yes,cellular,17,apr,104,3,174,0,other,0,0.6026361692609049
287,57,services,married,secondary,no,94337,no,no,cellular,19,nov,158,4,261,0,unknown,0,0.5215871342919947
288,31,admin.,married,secondary,no,48733,yes,no,cellular,27,may,126,1,412,0,unknown,0,0.23471331562561662
289,35,management,married,tertiary,no,96477,yes,no,cellular,27,may,345,1,770,0,unknown,0,0.01936172120334001
290,31,services,married,secondary,no,97262,yes,yes,unknown,15,may,658,1,321,0,unknown,0,0.07689744644129769
291,41,admin.,married,secondary,no,30812,no,yes,cellular,7,jul,158,4,166,0,unknown,0,0.3316360204993029
292,30,services,married,secondary,no,46296,yes,yes,unknown,25,may,245,2,333,0,unknown,0,0.2478592404860505
293,34,technician,married,secondary,no,79403,no,no,cellular,27,may,345,1,204,0,unknown,0,0.12216191778048395
294,29,blue-collar,single,secondary,no,4604,no,no,cellular,14,jul,271,1,221,0,unknown,0,0.701704372645396
295,31,management,married,tertiary,no,63616,yes,no,cellular,15,aug,826,2,527,0,failure,0,0.08951623499516063
296,53,retired,single,tertiary,no,63147,no,no,cellular,11,aug,158,3,822,0,unknown,0,0.8385735750823595
297,32,admin.,single,secondary,no,80777,yes,no,cellular,27,may,121,4,410,1,unknown,0,0.31802747165073814
298,30,unemployed,married,tertiary,no,28079,no,no,cellular,4,aug,158,1,796,0,unknown,0,0.16400782064737604
299,31,blue-collar,married,secondary,no,22836,yes,no,cellular,27,may,345,1,650,0,unknown,0,0.011988585940135426
300,35,management,married,tertiary,no,90925,yes,no,unknown,15,may,345,1,723,0,unknown,0,0.0401399957770229
301,30,entrepreneur,married,tertiary,no,65143,yes,yes,cellular,4,feb,101,1,294,0,unknown,0,0.6434358344047243
302,33,blue-collar,married,secondary,no,36303,yes,no,telephone,12,jul,271,3,278,0,unknown,0,0.1058718923154469
303,45,blue-collar,married,secondary,no,50811,yes,no,cellular,7,jul,189,2,197,0,failure,0,0.10717176035427733
304,30,entrepreneur,married,tertiary,no,-2929,no,yes,unknown,16,may,658,2,710,0,unknown,0,0.10173822196099347
305,35,blue-collar,married,primary,no,17426,no,no,cellular,27,may,189,1,582,0,unknown,0,0.5195794519397013
306,37,management,divorced,tertiary,no,75621,yes,no,unknown,20,jun,184,1,633,0,unknown,0,0.13109737637034932
307,34,technician,single,secondary,no,65629,yes,no,cellular,27,may,345,2,291,0,unknown,0,0.05061833933228585
308,31,technician,single,secondary,no,12371,yes,no,unknown,16,may,121,1,232,0,unknown,0,0.3385477722883831
309,31,blue-collar,married,secondary,no,94722,yes,no,cellular,27,may,1045,1,624,0,unknown,0,0.011268879277381396
310,31,housemaid,married,secondary,no,98185,yes,no,unknown,15,may,152,2,42,0,unknown,0,0.13939820003280592
311,33,management,married,tertiary,no,3640,no,no,cellular,8,aug,158,2,862,0,unknown,0,0.613937577366979
312,31,services,single,secondary,no,11088,no,no,cellular,3,apr,14,1,256,0,other,0,0.4821906590831941
313,31,entrepreneur,divorced,tertiary,no,27534,yes,no,cellular,21,nov,14,1,409,0,unknown,0,0.03780636319062448
314,51,admin.,married,secondary,no,38911,no,no,unknown,20,jun,117,3,280,0,unknown,0,0.28201191116462954
315,35,management,married,secondary,no,63159,yes,no,cellular,2,jun,184,1,20,0,unknown,0,0.02238388429006012
316,60,retired,married,primary,no,84553,no,no,telephone,12,aug,158,2,496,0,unknown,0,0.33502390899150036
317,35,self-employed,married,tertiary,no,82539,yes,no,cellular,11,nov,658,1,83,0,failure,0,0.05832651733670871
318,36,blue-collar,married,primary,no,13541,yes,no,unknown,16,may,152,3,504,0,unknown,0,0.14309961621814385
319,34,technician,single,secondary,no,21402,yes,no,unknown,16,may,153,2,864,0,unknown,0,0.35922233952422666
320,32,admin.,single,secondary,no,71480,yes,no,cellular,27,may,345,1,517,0,unknown,0,0.08266914607887635
321,30,services,single,tertiary,no,83443,no,no,unknown,17,jun,117,1,484,0,unknown,0,0.39192811370647285
322,35,management,married,tertiary,no,83653,yes,no,cellular,7,nov,351,1,671,0,failure,0,0.02929312823879813
323,35,technician,married,secondary,no,71624,yes,no,cellular,27,may,121,1,225,0,unknown,0,0.0847288844742613
324,34,management,married,secondary,no,71775,yes,no,cellular,27,may,345,2,546,0,unknown,0,0.011719597482392716
325,31,blue-collar,single,secondary,no,19545,yes,yes,cellular,7,jul,271,1,15,0,unknown,0,0.04477365691647287
326,42,unemployed,married,tertiary,no,17874,yes,no,cellular,9,feb,104,1,92,0,unknown,1,0.6975880205042407
327,32,blue-collar,married,secondary,no,58451,yes,no,unknown,30,may,345,1,584,0,unknown,0,0.05635230442860021
328,51,housemaid,married,primary,no,41261,no,no,cellular,14,jul,158,1,837,0,unknown,0,0.6266255290687082
329,33,blue-collar,married,secondary,no,98380,yes,no,cellular,17,may,14,2,267,0,unknown,0,0.6561213746292428
330,31,blue-collar,married,secondary,no,47384,yes,no,cellular,27,may,345,1,787,0,unknown,0,0.013459772929742264
331,57,unemployed,married,secondary,no,23830,no,no,unknown,30,may,67,1,761,0,unknown,0,0.5263449505491441
332,57,retired,divorced,secondary,no,41491,no,no,cellular,21,aug,177,3,814,0,unknown,0,0.44928478202569977
333,29,blue-collar,single,secondary,no,75102,yes,no,cellular,30,feb,101,2,779,0,failure,0,0.08375389109872203
334,31,services,divorced,secondary,no,40135,yes,no,cellular,12,nov,351,1,636,0,failure,0,0.014930456288624936
335,31,services,married,secondary,no,75754,yes,yes,cellular,28,jul,152,2,643,1,failure,0,0.06612583610101888
336,31,self-employed,divorced,secondary,no,102058,yes,no,telephone,6,jul,248,3,344,0,other,0,0.1705711784109571
337,30,management,married,tertiary,no,-2560,no,no,cellular,9,aug,158,2,728,0,unknown,1,0.5252563953624931
338,35,blue-collar,married,secondary,no,29901,yes,no,telephone,3,apr,132,1,712,2,failure,0,0.20635799577484654
339,36,management,single,tertiary,no,71871,no,no,telephone,17,jul,271,2,278,0,unknown,0,0.2067896383312981
340,29,unemployed,married,secondary,no,36298,yes,no,cellular,30,may,101,1,405,2,failure,0,0.33578231534208697
341,45,housemaid,married,primary,no,65450,no,no,cellular,17,apr,101,3,490,2,failure,1,0.49676105674526233
342,30,management,married,tertiary,no,76769,yes,no,telephone,11,jul,177,1,34,0,unknown,0,0.2891375178601517
343,30,technician,married,tertiary,no,74457,yes,yes,cellular,17,nov,121,4,670,0,unknown,0,0.041517005571046664
344,34,management,single,tertiary,no,87878,yes,no,cellular,30,may,126,1,699,0,unknown,1,0.6517499627593645
345,33,management,divorced,tertiary,no,47925,no,no,cellular,8,jan,177,2,656,1,failure,0,0.4711809463646142
346,31,blue-collar,married,secondary,no,417,yes,no,cellular,18,nov,121,3,68,0,unknown,0,0.04734017028453187
347,35,technician,married,secondary,no,4969,yes,no,cellular,27,may,345,2,554,0,unknown,0,0.011534257583481512
348,35,technician,divorced,secondary,no,88593,no,no,cellular,8,jul,69,4,350,0,unknown,0,0.18102146064711283
349,58,retired,married,secondary,no,11036,no,no,cellular,18,aug,158,1,531,0,unknown,0,0.705301615541385
350,30,management,single,tertiary,no,16308,yes,no,unknown,23,may,121,2,117,0,unknown,0,0.3695796330796165
351,51,blue-collar,married,secondary,no,84856,yes,no,unknown,26,may,245,3,587,0,unknown,0,0.2942165203424513
352,32,services,single,secondary,no,-1549,yes,no,telephone,11,feb,101,1,822,0,failure,0,0.06971840833047502
353,34,technician,married,secondary,no,69914,yes,no,cellular,27,may,1045,2,572,0,unknown,0,0.04930500468844749
354,31,blue-collar,single,secondary,no,62713,yes,no,cellular,28,jul,271,4,403,0,unknown,0,0.14456775703699984
355,36,housemaid,married,primary,no,54757,no,no,telephone,3,aug,158,3,30,0,unknown,0,0.05863878525075289
356,34,technician,married,secondary,no,95760,yes,no,unknown,26,may,658,2,104,0,unknown,0,0.1160173103358737
357,35,management,married,tertiary,no,20340,yes,no,telephone,12,may,755,1,814,0,other,0,0.14011718812692653
358,32,blue-collar,married,primary,no,31789,yes,no,cellular,7,jul,271,1,379,0,unknown,0,0.09558575382703192
359,30,admin.,married,secondary,no,5592,yes,yes,cellular,7,jul,271,1,528,0,unknown,0,0.1260666460404199
360,30,services,single,secondary,no,67605,yes,no,cellular,27,may,121,2,494,0,unknown,1,0.2413772083433603
361,30,services,single,secondary,no,53937,yes,no,unknown,15,may,345,2,397,0,unknown,0,0.030776180511851214
362,35,technician,married,secondary,no,45281,no,no,cellular,30,jun,826,2,164,0,failure,0,0.42200361242113066
363,33,management,single,tertiary,no,83055,yes,no,unknown,8,may,345,1,268,0,unknown,0,0.0797565079731024
364,57,retired,divorced,secondary,no,41391,no,no,cellular,18,aug,158,4,675,0,unknown,0,0.5169349253951107
365,30,admin.,single,secondary,no,51643,yes,no,unknown,16,may,152,1,662,0,unknown,0,0.4417016156115864
366,32,admin.,married,secondary,no,8459,no,no,cellular,7,jul,271,4,700,0,unknown,0,0.41472119308645233
367,31,blue-collar,single,secondary,no,25648,no,no,cellular,14,jun,177,2,304,0,unknown,1,0.7676206797547669
368,32,blue-collar,single,secondary,no,44539,yes,no,unknown,16,may,152,4,596,0,unknown,0,0.3857973391699787
369,37,admin.,single,secondary,no,32046,yes,yes,cellular,8,apr,158,1,317,0,unknown,0,0.7986703517687498
370,33,blue-collar,married,secondary,no,76968,no,no,cellular,30,feb,104,1,138,1,success,1,0.9303847708439067
371,31,technician,married,secondary,no,72429,yes,no,unknown,26,may,345,1,405,0,unknown,0,0.04833264666879859
372,30,management,single,tertiary,no,-6756,no,no,cellular,4,aug,158,1,573,0,unknown,0,0.20343145784099836
373,30,entrepreneur,married,tertiary,no,13849,no,no,cellular,4,aug,158,2,424,0,unknown,0,0.07796838776701556
374,34,services,married,secondary,no,101818,yes,no,cellular,27,may,345,1,28,0,unknown,0,0.010529491904882348
375,30,management,single,tertiary,no,101090,no,no,cellular,18,aug,158,1,846,0,unknown,0,0.7664851180127712
376,36,management,married,tertiary,no,-2457,no,yes,unknown,2,jun,67,1,449,0,unknown,0,0.13653430465986624
377,31,blue-collar,married,secondary,no,18317,yes,no,cellular,13,may,345,2,246,0,unknown,0,0.03415239167142004
378,34,management,single,secondary,no,46501,yes,no,unknown,16,may,345,1,505,0,unknown,0,0.09390368787518664
379,30,services,married,secondary,no,35688,yes,no,unknown,16,may,152,1,341,0,unknown,0,0.33962193755248526
380,42,blue-collar,married,secondary,no,-266,no,no,cellular,28,jan,101,2,352,0,failure,0,0.08533579142635576
381,60,technician,married,secondary,no,41746,yes,no,unknown,26,may,345,1,25,0,unknown,0,0.19339872546700304
382,41,services,married,unknown,no,20370,yes,no,unknown,16,may,658,1,394,0,unknown,0,0.43812810217150827
383,30,blue-collar,married,primary,no,62078,yes,no,unknown,26,may,59,2,374,0,unknown,0,0.17793333282992688
384,34,management,married,secondary,no,77153,yes,no,cellular,27,may,345,2,43,0,unknown,0,0.01265499134752425
385,35,blue-collar,single,secondary,no,4993,no,no,cellular,28,nov,101,4,268,1,other,0,0.506739317597846
386,57,admin.,married,secondary,no,-2212,no,no,cellular,11,aug,158,2,11,0,unknown,0,0.6006217937639448
387,32,admin.,married,secondary,no,66604,no,yes,unknown,20,may,152,3,474,0,unknown,0,0.29492848870190935
388,30,management,married,tertiary,no,80052,yes,no,cellular,27,may,345,3,105,0,unknown,0,0.017611434101289878
389,37,blue-collar,married,primary,no,84402,no,no,cellular,14,jul,158,1,686,0,unknown,1,0.41272115219755223
390,30,entrepreneur,single,tertiary,no,68567,no,no,cellular,21,may,152,1,391,0,unknown,0,0.5047557378947006
391,34,self-employed,married,secondary,no,85428,yes,no,unknown,16,may,245,1,179,0,unknown,0,0.4638994453859104
392,31,blue-collar,married,primary,no,59332,yes,yes,cellular,12,may,121,4,791,0,other,0,0.04414913681839494
393,31,blue-collar,married,primary,no,65634,yes,no,cellular,4,apr,72,2,358,0,unknown,0,0.46325145813895197
394,33,management,married,tertiary,no,34245,no,no,cellular,30,may,152,1,279,0,unknown,0,0.7277640790696014
395,33,management,married,tertiary,no,42947,yes,no,unknown,30,may,152,2,737,0,unknown,0,0.47742296557375036
396,48,unemployed,married,primary,no,72001,no,no,cellular,30,apr,826,1,131,0,failure,0,0.33562272614534067
397,30,management,married,tertiary,no,88211,no,no,telephone,5,jul,158,1,31,0,unknown,0,0.3146381888505006
398,35,technician,married,secondary,no,95285,yes,no,cellular,15,may,345,1,777,0,unknown,0,0.012705563403145662
399,35,services,single,secondary,no,77217,yes,no,cellular,20,apr,658,2,610,1,failure,0,0.17085889065908533
400,32,management,married,secondary,no,18275,no,no,cellular,3,apr,101,1,674,0,other,0,0.540092914325972
401,31,admin.,married,secondary,no,87035,no,no,unknown,20,jun,140,3,802,0,unknown,1,0.25963466127226226
402,47,blue-collar,married,secondary,no,49381,no,no,unknown,2,jun,134,1,547,0,unknown,0,0.31492818240016174
403,35,blue-collar,married,secondary,no,47555,yes,no,unknown,15,may,345,1,444,0,unknown,0,0.03197175145127648
404,59,self-employed,married,secondary,no,41381,no,no,unknown,20,jun,177,1,166,0,unknown,0,0.45594336889050446
405,33,management,married,secondary,no,21845,yes,no,cellular,27,may,345,1,815,0,unknown,0,0.012191203254221334
406,28,blue-collar,single,secondary,no,10285,yes,yes,cellular,7,jul,271,2,719,0,unknown,0,0.1915398808977718
407,36,management,married,tertiary,no,83522,no,no,cellular,18,aug,48,1,226,0,unknown,0,0.14576566306737115
408,30,technician,married,secondary,no,58412,yes,no,cellular,4,apr,72,4,416,0,failure,0,0.0237871174477992
409,57,blue-collar,single,secondary,no,51266,no,no,cellular,18,aug,158,2,61,0,unknown,0,0.5321538052664029
410,29,unemployed,single,tertiary,no,96546,no,no,cellular,17,apr,101,1,215,0,unknown,1,0.9047294448943674
411,32,services,married,secondary,no,78776,yes,yes,cellular,12,may,87,1,250,1,failure,0,0.1945216084626897
412,30,admin.,single,secondary,no,81127,no,no,cellular,21,nov,158,1,56,0,unknown,0,0.4918626300362273
413,34,blue-collar,married,secondary,no,42922,yes,no,unknown,2,jun,134,2,462,0,unknown,0,0.09942905734512988
414,36,management,married,tertiary,no,16828,no,no,cellular,26,aug,158,2,563,0,unknown,0,0.35565970974546257
415,49,blue-collar,married,secondary,no,-6476,yes,no,cellular,27,may,345,2,566,0,unknown,0,0.019780185907870042
416,32,blue-collar,married,primary,no,46442,yes,no,cellular,17,apr,126,1,577,0,unknown,0,0.697878279495116
417,31,blue-collar,married,secondary,no,25203,yes,no,cellular,27,may,345,1,738,0,unknown,0,0.010993958448251405
418,30,self-employed,married,tertiary,no,29504,no,no,unknown,26,may,152,2,673,0,unknown,0,0.4449829595439673
