id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,pred
251,35,management,married,tertiary,no,-3518,yes,no,cellular,17,nov,87,1,58,0,failure,0,0.049016197167039983
252,30,services,married,tertiary,no,28293,yes,no,unknown,16,may,259,3,550,0,unknown,0,0.2530445578994036
253,31,management,single,secondary,no,72961,yes,no,unknown,16,may,126,2,379,0,unknown,0,0.5408504032039982
254,30,admin.,single,secondary,no,74220,no,no,telephone,3,apr,826,1,603,0,unknown,0,0.8309711558904413
255,48,housemaid,married,primary,no,38341,yes,no,cellular,13,nov,101,1,479,0,failure,0,0.0794777507878771
256,31,admin.,divorced,secondary,no,88468,yes,yes,cellular,7,jul,271,4,867,0,unknown,0,0.020398849687162556
257,42,self-employed,married,secondary,no,66557,no,no,telephone,6,nov,158,2,770,0,unknown,0,0.38217992706556275
258,30,self-employed,single,secondary,no,91648,yes,yes,cellular,7,jul,271,4,863,0,unknown,0,0.03711020252823163
259,43,admin.,married,secondary,no,73834,no,no,cellular,30,oct,826,1,668,2,success,1,0.9714548384620234
260,35,technician,married,secondary,no,84190,yes,no,cellular,4,aug,158,1,221,0,unknown,0,0.08850735685377588
261,30,services,single,secondary,no,13536,yes,yes,cellular,20,apr,158,3,416,0,unknown,0,0.44192161716305084
262,46,management,married,secondary,no,72149,no,no,cellular,30,jun,132,1,498,0,unknown,0,0.7265398541474449
263,35,technician,divorced,primary,no,52595,yes,no,cellular,7,jul,189,3,255,0,unknown,0,0.07046261773253172
264,33,technician,married,secondary,no,78986,yes,no,cellular,27,may,345,4,525,0,unknown,0,0.018088731843164264
265,60,management,single,tertiary,no,-2835,no,no,cellular,30,may,158,2,386,0,unknown,1,0.837918522724931
266,57,unemployed,married,secondary,no,2412,no,no,cellular,18,aug,158,3,455,0,unknown,0,0.45428407953063354
267,42,services,married,secondary,no,-610,no,no,cellular,11,feb,101,1,737,0,failure,0,0.32451947245109
268,32,blue-collar,married,primary,no,61503,yes,no,unknown,2,jun,87,2,351,0,unknown,0,0.06870082020941534
269,31,admin.,single,secondary,no,16632,yes,no,unknown,15,may,152,2,652,0,unknown,0,0.2641985068254685
270,29,retired,married,primary,no,-5135,no,yes,cellular,8,jul,158,4,738,0,unknown,0,0.3647189129636836
271,34,blue-collar,single,secondary,no,78858,yes,no,cellular,2,jun,184,1,690,0,unknown,0,0.2382949039809597
272,34,technician,married,secondary,no,69955,yes,no,cellular,27,may,345,1,170,0,unknown,0,0.010194335564477389
273,30,unemployed,single,tertiary,no,101736,no,no,cellular,4,feb,248,1,272,0,unknown,1,0.8549341038717033
274,34,services,single,secondary,no,75757,yes,yes,unknown,2,jun,117,2,663,0,unknown,0,0.10605346751288493
275,33,blue-collar,married,secondary,no,99858,yes,no,cellular,27,may,345,1,417,0,unknown,0,0.0535064476611289
276,34,blue-collar,married,secondary,no,16659,yes,no,cellular,8,may,345,1,352,0,unknown,0,0.03973728832251882
277,28,blue-collar,single,secondary,no,79496,no,yes,telephone,3,feb,72,3,785,0,unknown,0,0.42914595695498775
278,36,entrepreneur,married,secondary,no,90896,no,no,cellular,2,jun,117,3,9,0,unknown,0,0.4250700231241603
279,32,admin.,single,secondary,no,60466,yes,no,unknown,15,may,246,1,38,0,unknown,0,0.1926818612010958
280,52,management,single,tertiary,no,71962,no,no,cellular,13,feb,101,2,737,2,success,1,0.9254313785138129
281,33,management,married,secondary,no,86711,yes,no,cellular,27,may,345,1,579,0,unknown,0,0.029068581805042636
282,36,entrepreneur,married,tertiary,no,45880,no,no,cellular,7,jul,158,2,403,0,unknown,0,0.2500708103679017
283,31,blue-collar,married,secondary,no,19339,yes,no,cellular,18,aug,158,1,629,0,unknown,0,0.10573502020265406
284,33,blue-collar,married,primary,no,5218,yes,no,unknown,16,may,345,1,253,0,unknown,0,0.029454703676350467
285,33,technician,married,secondary,no,7365,yes,no,cellular,27,may,345,1,464,0,unknown,0,0.017384058125395632
286,48,management,married,tertiary,no,81439,no,yes,cellular,17,apr,104,3,174,0,other,0,0.45508306206942245
287,57,services,married,secondary,no,94337,no,no,cellular,19,nov,158,4,261,0,unknown,0,0.47192148028047504
288,31,admin.,married,secondary,no,48733,yes,no,cellular,27,may,126,1,412,0,unknown,0,0.23834021337712016
289,35,management,married,tertiary,no,96477,yes,no,cellular,27,may,345,1,770,0,unknown,0,0.01457148137196388
290,31,services,married,secondary,no,97262,yes,yes,unknown,15,may,658,1,321,0,unknown,0,0.06737895051858148
291,41,admin.,married,secondary,no,30812,no,yes,cellular,7,jul,158,4,166,0,unknown,0,0.24729438894895078
292,30,services,married,secondary,no,46296,yes,yes,unknown,25,may,245,2,333,0,unknown,0,0.34484680475107166
293,34,technician,married,secondary,no,79403,no,no,cellular,27,may,345,1,204,0,unknown,0,0.14918569558877687
294,29,blue-collar,single,secondary,no,4604,no,no,cellular,14,jul,271,1,221,0,unknown,0,0.6669466631054145
295,31,management,married,tertiary,no,63616,yes,no,cellular,15,aug,826,2,527,0,failure,0,0.08564718322060853
296,53,retired,single,tertiary,no,63147,no,no,cellular,11,aug,158,3,822,0,unknown,0,0.8316788435256964
297,32,admin.,single,secondary,no,80777,yes,no,cellular,27,may,121,4,410,1,unknown,0,0.2868062049059205
298,30,unemployed,married,tertiary,no,28079,no,no,cellular,4,aug,158,1,796,0,unknown,0,0.18535326966401955
299,31,blue-collar,married,secondary,no,22836,yes,no,cellular,27,may,345,1,650,0,unknown,0,0.013842556442457882
300,35,management,married,tertiary,no,90925,yes,no,unknown,15,may,345,1,723,0,unknown,0,0.0773772702534237
301,30,entrepreneur,married,tertiary,no,65143,yes,yes,cellular,4,feb,101,1,294,0,unknown,0,0.3606736456991714
302,33,blue-collar,married,secondary,no,36303,yes,no,telephone,12,jul,271,3,278,0,unknown,0,0.07739244649109597
303,45,blue-collar,married,secondary,no,50811,yes,no,cellular,7,jul,189,2,197,0,failure,0,0.07022254942436147
304,30,entrepreneur,married,tertiary,no,-2929,no,yes,unknown,16,may,658,2,710,0,unknown,0,0.46546581068917303
305,35,blue-collar,married,primary,no,17426,no,no,cellular,27,may,189,1,582,0,unknown,0,0.4287003817917691
306,37,management,divorced,tertiary,no,75621,yes,no,unknown,20,jun,184,1,633,0,unknown,0,0.23943849039519122
307,34,technician,single,secondary,no,65629,yes,no,cellular,27,may,345,2,291,0,unknown,0,0.04773983707756149
308,31,technician,single,secondary,no,12371,yes,no,unknown,16,may,121,1,232,0,unknown,0,0.3454473741891365
309,31,blue-collar,married,secondary,no,94722,yes,no,cellular,27,may,1045,1,624,0,unknown,0,0.027674218508789514
310,31,housemaid,married,secondary,no,98185,yes,no,unknown,15,may,152,2,42,0,unknown,0,0.09559243389054607
311,33,management,married,tertiary,no,3640,no,no,cellular,8,aug,158,2,862,0,unknown,0,0.6027548707807825
312,31,services,single,secondary,no,11088,no,no,cellular,3,apr,14,1,256,0,other,0,0.7044138619383584
313,31,entrepreneur,divorced,tertiary,no,27534,yes,no,cellular,21,nov,14,1,409,0,unknown,0,0.09255229249274213
314,51,admin.,married,secondary,no,38911,no,no,unknown,20,jun,117,3,280,0,unknown,0,0.4317694746171454
315,35,management,married,secondary,no,63159,yes,no,cellular,2,jun,184,1,20,0,unknown,0,0.11051138259349517
316,60,retired,married,primary,no,84553,no,no,telephone,12,aug,158,2,496,0,unknown,0,0.5167341190855187
317,35,self-employed,married,tertiary,no,82539,yes,no,cellular,11,nov,658,1,83,0,failure,0,0.05975973690769341
318,36,blue-collar,married,primary,no,13541,yes,no,unknown,16,may,152,3,504,0,unknown,0,0.19649827040337178
319,34,technician,single,secondary,no,21402,yes,no,unknown,16,may,153,2,864,0,unknown,0,0.25662039816700466
320,32,admin.,single,secondary,no,71480,yes,no,cellular,27,may,345,1,517,0,unknown,0,0.03748500414904996
321,30,services,single,tertiary,no,83443,no,no,unknown,17,jun,117,1,484,0,unknown,0,0.3575565492745261
322,35,management,married,tertiary,no,83653,yes,no,cellular,7,nov,351,1,671,0,failure,0,0.07757757975051155
323,35,technician,married,secondary,no,71624,yes,no,cellular,27,may,121,1,225,0,unknown,0,0.05295443826175893
324,34,management,married,secondary,no,71775,yes,no,cellular,27,may,345,2,546,0,unknown,0,0.01207597189150023
325,31,blue-collar,single,secondary,no,19545,yes,yes,cellular,7,jul,271,1,15,0,unknown,0,0.11409739159860785
326,42,unemployed,married,tertiary,no,17874,yes,no,cellular,9,feb,104,1,92,0,unknown,1,0.5778282125209155
327,32,blue-collar,married,secondary,no,58451,yes,no,unknown,30,may,345,1,584,0,unknown,0,0.16091784009783094
328,51,housemaid,married,primary,no,41261,no,no,cellular,14,jul,158,1,837,0,unknown,0,0.6086741799184103
329,33,blue-collar,married,secondary,no,98380,yes,no,cellular,17,may,14,2,267,0,unknown,0,0.6212435197142466
330,31,blue-collar,married,secondary,no,47384,yes,no,cellular,27,may,345,1,787,0,unknown,0,0.011245185447930253
331,57,unemployed,married,secondary,no,23830,no,no,unknown,30,may,67,1,761,0,unknown,0,0.5309693614190296
332,57,retired,divorced,secondary,no,41491,no,no,cellular,21,aug,177,3,814,0,unknown,0,0.4607367370725735
333,29,blue-collar,single,secondary,no,75102,yes,no,cellular,30,feb,101,2,779,0,failure,0,0.1374415787335507
334,31,services,divorced,secondary,no,40135,yes,no,cellular,12,nov,351,1,636,0,failure,0,0.06329906794808314
335,31,services,married,secondary,no,75754,yes,yes,cellular,28,jul,152,2,643,1,failure,0,0.17478029156822616
336,31,self-employed,divorced,secondary,no,102058,yes,no,telephone,6,jul,248,3,344,0,other,0,0.03680784826552747
337,30,management,married,tertiary,no,-2560,no,no,cellular,9,aug,158,2,728,0,unknown,1,0.6229764016519151
338,35,blue-collar,married,secondary,no,29901,yes,no,telephone,3,apr,132,1,712,2,failure,0,0.08035768453968886
339,36,management,single,tertiary,no,71871,no,no,telephone,17,jul,271,2,278,0,unknown,0,0.39183028817624366
340,29,unemployed,married,secondary,no,36298,yes,no,cellular,30,may,101,1,405,2,failure,0,0.4927085355226007
341,45,housemaid,married,primary,no,65450,no,no,cellular,17,apr,101,3,490,2,failure,1,0.5659351380615933
342,30,management,married,tertiary,no,76769,yes,no,telephone,11,jul,177,1,34,0,unknown,0,0.3053145526297264
343,30,technician,married,tertiary,no,74457,yes,yes,cellular,17,nov,121,4,670,0,unknown,0,0.04177301955553553
344,34,management,single,tertiary,no,87878,yes,no,cellular,30,may,126,1,699,0,unknown,1,0.44955297213416723
345,33,management,divorced,tertiary,no,47925,no,no,cellular,8,jan,177,2,656,1,failure,0,0.5656087433059944
346,31,blue-collar,married,secondary,no,417,yes,no,cellular,18,nov,121,3,68,0,unknown,0,0.15199283077505632
347,35,technician,married,secondary,no,4969,yes,no,cellular,27,may,345,2,554,0,unknown,0,0.029892598601929225
348,35,technician,divorced,secondary,no,88593,no,no,cellular,8,jul,69,4,350,0,unknown,0,0.26750696594882634
349,58,retired,married,secondary,no,11036,no,no,cellular,18,aug,158,1,531,0,unknown,0,0.742145860726011
350,30,management,single,tertiary,no,16308,yes,no,unknown,23,may,121,2,117,0,unknown,0,0.3825326363301941
351,51,blue-collar,married,secondary,no,84856,yes,no,unknown,26,may,245,3,587,0,unknown,0,0.14833865543040692
352,32,services,single,secondary,no,-1549,yes,no,telephone,11,feb,101,1,822,0,failure,0,0.07487643660926814
353,34,technician,married,secondary,no,69914,yes,no,cellular,27,may,1045,2,572,0,unknown,0,0.026018791217311432
354,31,blue-collar,single,secondary,no,62713,yes,no,cellular,28,jul,271,4,403,0,unknown,0,0.16289217642973025
355,36,housemaid,married,primary,no,54757,no,no,telephone,3,aug,158,3,30,0,unknown,0,0.328428783704609
356,34,technician,married,secondary,no,95760,yes,no,unknown,26,may,658,2,104,0,unknown,0,0.10870674002973893
357,35,management,married,tertiary,no,20340,yes,no,telephone,12,may,755,1,814,0,other,0,0.08302621967138289
358,32,blue-collar,married,primary,no,31789,yes,no,cellular,7,jul,271,1,379,0,unknown,0,0.13936161961261545
359,30,admin.,married,secondary,no,5592,yes,yes,cellular,7,jul,271,1,528,0,unknown,0,0.2119528119810236
360,30,services,single,secondary,no,67605,yes,no,cellular,27,may,121,2,494,0,unknown,1,0.15603589371587942
361,30,services,single,secondary,no,53937,yes,no,unknown,15,may,345,2,397,0,unknown,0,0.08848666627897536
362,35,technician,married,secondary,no,45281,no,no,cellular,30,jun,826,2,164,0,failure,0,0.25415197292721203
363,33,management,single,tertiary,no,83055,yes,no,unknown,8,may,345,1,268,0,unknown,0,0.11654274528700137
364,57,retired,divorced,secondary,no,41391,no,no,cellular,18,aug,158,4,675,0,unknown,0,0.5962086287377152
365,30,admin.,single,secondary,no,51643,yes,no,unknown,16,may,152,1,662,0,unknown,0,0.4609379253968394
366,32,admin.,married,secondary,no,8459,no,no,cellular,7,jul,271,4,700,0,unknown,0,0.24825737209272492
367,31,blue-collar,single,secondary,no,25648,no,no,cellular,14,jun,177,2,304,0,unknown,1,0.7296419626750854
368,32,blue-collar,single,secondary,no,44539,yes,no,unknown,16,may,152,4,596,0,unknown,0,0.3059788701775635
369,37,admin.,single,secondary,no,32046,yes,yes,cellular,8,apr,158,1,317,0,unknown,0,0.8713408001141036
370,33,blue-collar,married,secondary,no,76968,no,no,cellular,30,feb,104,1,138,1,success,1,0.9363972250438654
371,31,technician,married,secondary,no,72429,yes,no,unknown,26,may,345,1,405,0,unknown,0,0.04051338652121261
372,30,management,single,tertiary,no,-6756,no,no,cellular,4,aug,158,1,573,0,unknown,0,0.2442800367029654
373,30,entrepreneur,married,tertiary,no,13849,no,no,cellular,4,aug,158,2,424,0,unknown,0,0.14604642639630883
374,34,services,married,secondary,no,101818,yes,no,cellular,27,may,345,1,28,0,unknown,0,0.025046194661021367
375,30,management,single,tertiary,no,101090,no,no,cellular,18,aug,158,1,846,0,unknown,0,0.7111939321412667
376,36,management,married,tertiary,no,-2457,no,yes,unknown,2,jun,67,1,449,0,unknown,0,0.26819700090038767
377,31,blue-collar,married,secondary,no,18317,yes,no,cellular,13,may,345,2,246,0,unknown,0,0.039160880155800104
378,34,management,single,secondary,no,46501,yes,no,unknown,16,may,345,1,505,0,unknown,0,0.13482437464932873
379,30,services,married,secondary,no,35688,yes,no,unknown,16,may,152,1,341,0,unknown,0,0.37884052657833867
380,42,blue-collar,married,secondary,no,-266,no,no,cellular,28,jan,101,2,352,0,failure,0,0.13253938631995954
381,60,technician,married,secondary,no,41746,yes,no,unknown,26,may,345,1,25,0,unknown,0,0.18925181936740387
382,41,services,married,unknown,no,20370,yes,no,unknown,16,may,658,1,394,0,unknown,0,0.5803160575372464
383,30,blue-collar,married,primary,no,62078,yes,no,unknown,26,may,59,2,374,0,unknown,0,0.25263487152334957
384,34,management,married,secondary,no,77153,yes,no,cellular,27,may,345,2,43,0,unknown,0,0.015392606785311035
385,35,blue-collar,single,secondary,no,4993,no,no,cellular,28,nov,101,4,268,1,other,0,0.3998084713482668
386,57,admin.,married,secondary,no,-2212,no,no,cellular,11,aug,158,2,11,0,unknown,0,0.5975347303847567
387,32,admin.,married,secondary,no,66604,no,yes,unknown,20,may,152,3,474,0,unknown,0,0.16973047583772827
388,30,management,married,tertiary,no,80052,yes,no,cellular,27,may,345,3,105,0,unknown,0,0.025422309663261207
389,37,blue-collar,married,primary,no,84402,no,no,cellular,14,jul,158,1,686,0,unknown,1,0.6240329888231586
390,30,entrepreneur,single,tertiary,no,68567,no,no,cellular,21,may,152,1,391,0,unknown,0,0.5581949313849973
391,34,self-employed,married,secondary,no,85428,yes,no,unknown,16,may,245,1,179,0,unknown,0,0.29587255281651925
392,31,blue-collar,married,primary,no,59332,yes,yes,cellular,12,may,121,4,791,0,other,0,0.034209557699378335
393,31,blue-collar,married,primary,no,65634,yes,no,cellular,4,apr,72,2,358,0,unknown,0,0.1194363472872148
394,33,management,married,tertiary,no,34245,no,no,cellular,30,may,152,1,279,0,unknown,0,0.7006750568801889
395,33,management,married,tertiary,no,42947,yes,no,unknown,30,may,152,2,737,0,unknown,0,0.551544996944773
396,48,unemployed,married,primary,no,72001,no,no,cellular,30,apr,826,1,131,0,failure,0,0.6324611897546607
397,30,management,married,tertiary,no,88211,no,no,telephone,5,jul,158,1,31,0,unknown,0,0.44093679729981783
398,35,technician,married,secondary,no,95285,yes,no,cellular,15,may,345,1,777,0,unknown,0,0.03325928637400471
399,35,services,single,secondary,no,77217,yes,no,cellular,20,apr,658,2,610,1,failure,0,0.11502335042583228
400,32,management,married,secondary,no,18275,no,no,cellular,3,apr,101,1,674,0,other,0,0.34699995568570907
401,31,admin.,married,secondary,no,87035,no,no,unknown,20,jun,140,3,802,0,unknown,1,0.42407612607192824
402,47,blue-collar,married,secondary,no,49381,no,no,unknown,2,jun,134,1,547,0,unknown,0,0.2625127619773327
403,35,blue-collar,married,secondary,no,47555,yes,no,unknown,15,may,345,1,444,0,unknown,0,0.07460187695284232
404,59,self-employed,married,secondary,no,41381,no,no,unknown,20,jun,177,1,166,0,unknown,0,0.4577402170513543
405,33,management,married,secondary,no,21845,yes,no,cellular,27,may,345,1,815,0,unknown,0,0.009031113239642478
406,28,blue-collar,single,secondary,no,10285,yes,yes,cellular,7,jul,271,2,719,0,unknown,0,0.31972341033853463
407,36,management,married,tertiary,no,83522,no,no,cellular,18,aug,48,1,226,0,unknown,0,0.302298670914432
408,30,technician,married,secondary,no,58412,yes,no,cellular,4,apr,72,4,416,0,failure,0,0.009034455983972439
409,57,blue-collar,single,secondary,no,51266,no,no,cellular,18,aug,158,2,61,0,unknown,0,0.5209806762043576
410,29,unemployed,single,tertiary,no,96546,no,no,cellular,17,apr,101,1,215,0,unknown,1,0.8921952534580562
411,32,services,married,secondary,no,78776,yes,yes,cellular,12,may,87,1,250,1,failure,0,0.05902405349621837
412,30,admin.,single,secondary,no,81127,no,no,cellular,21,nov,158,1,56,0,unknown,0,0.4972275964022644
413,34,blue-collar,married,secondary,no,42922,yes,no,unknown,2,jun,134,2,462,0,unknown,0,0.07898400162514067
414,36,management,married,tertiary,no,16828,no,no,cellular,26,aug,158,2,563,0,unknown,0,0.2456306037126294
415,49,blue-collar,married,secondary,no,-6476,yes,no,cellular,27,may,345,2,566,0,unknown,0,0.023087844694021576
416,32,blue-collar,married,primary,no,46442,yes,no,cellular,17,apr,126,1,577,0,unknown,0,0.3781785298494341
417,31,blue-collar,married,secondary,no,25203,yes,no,cellular,27,may,345,1,738,0,unknown,0,0.014119870411869738
418,30,self-employed,married,tertiary,no,29504,no,no,unknown,26,may,152,2,673,0,unknown,0,0.3004177903451352
